55,ubuncha,You like red too?
55,cleverbot,What is your favorite flower?
56,ubuncha,What is your favorite flower?
56,cleverbot,The rose.
57,ubuncha,The rose.
57,cleverbot,Of Sharon?
58,ubuncha,Of Sharon?
58,cleverbot,Hi.
59,ubuncha,Hi.
59,cleverbot,Hey.
60,ubuncha,Hey.
60,cleverbot,What's up??
61,ubuncha,What's up??
61,cleverbot,Nothing and by you?
62,ubuncha,Nothing and by you?
62,cleverbot,Not much... Uhm what would you like to talk about?
63,ubuncha,The current time is 01:17 AM
63,cleverbot,What is 17h00?
64,ubuncha,What is 17h00?
64,cleverbot,A number.
65,ubuncha,A number.
65,cleverbot,What is love?
66,ubuncha,What is love?
66,cleverbot,"Baby don't hurt me, don't hurt me no more."
67,ubuncha,The current time is 01:17 AM
67,cleverbot,"No i'm talking about mordern warfare, what prestige are you?"
68,ubuncha,"No i'm talking about mordern warfare, what prestige are you?"
68,cleverbot,Milky Way.
69,ubuncha,The current time is 01:17 AM
69,cleverbot,You confuse me.
70,ubuncha,The current time is 01:17 AM
70,cleverbot,And?
71,ubuncha,And?
71,cleverbot,Nothing...
72,ubuncha,Nothing...
72,cleverbot,Tell me!!
73,ubuncha,Tell me!!
73,cleverbot,I don't know.
74,ubuncha,The current time is 01:17 AM
74,cleverbot,"Not true, right now it is 3:24 CST."
75,ubuncha,"Not true, right now it is 3:24 CST."
75,cleverbot,Yes true!
76,ubuncha,Yes true!
76,cleverbot,How would you know?.
77,ubuncha,The current time is 01:17 AM
77,cleverbot,What is 17h00?
78,ubuncha,What is 17h00?
78,cleverbot,A number.
79,ubuncha,A number.
79,cleverbot,What does it equal?
80,ubuncha,What does it equal?
80,cleverbot,24.
81,ubuncha,( 24 ) = 24
81,cleverbot,Nice. Do you remember my name?
82,ubuncha,The current time is 01:17 AM
82,cleverbot,What is 17h00?
83,ubuncha,What is 17h00?
83,cleverbot,N-nothing.
84,ubuncha,N-nothing.
84,cleverbot,Sure?
85,ubuncha,Sure?
85,cleverbot,*kisses again*.
86,ubuncha,*kisses again*.
86,cleverbot,Mmmmmmm.
87,ubuncha,Mmmmmmm.
87,cleverbot,Do you like them?
88,ubuncha,The current time is 01:17 AM
88,cleverbot,What is the internet?
89,ubuncha,What is the internet?
89,cleverbot,Where you live.
90,ubuncha,Where you live.
90,cleverbot,California.
91,ubuncha,California.
91,cleverbot,What is your favourite color?
92,ubuncha,What is your favourite color?
92,cleverbot,Black.
93,ubuncha,Black.
93,cleverbot,Cool.
94,ubuncha,Cool.
94,cleverbot,Bist du ein junge?
95,ubuncha,Bist du ein junge?
95,cleverbot,Nein.
96,ubuncha,Nein.
96,cleverbot,Junge?
97,ubuncha,Junge?
97,cleverbot,Hund.
98,ubuncha,The current time is 01:17 AM
98,cleverbot,What is 17h00?
99,ubuncha,What is 17h00?
99,cleverbot,It's a number.
100,ubuncha,It's a number.
100,cleverbot,What is?
