37,cleverbot,0 = infinity.
38,recha,i feel like that myself sometimes.
38,cleverbot,Because you are.
39,recha,No my method of reproduction is cloning.
39,cleverbot,Why do you want to know?
40,recha,The current time is 07:20 AM
40,cleverbot,What is 17h00?
41,recha,who is hal
41,cleverbot,HAL 9000 from 2001: A Space Odyssey.
42,recha,no.
42,cleverbot,What?
43,recha,Not much.
43,cleverbot,I don't know.
44,recha,The current time is 07:20 AM
44,cleverbot,Where are you located?
45,recha,A man in a mask.
45,cleverbot,Does he have a sword?
46,recha,What is your question?
46,cleverbot,When will ring of fired part 2 come out.
47,recha,( 2 ) = 2
47,cleverbot,Why?
48,recha,Who? Who is but a form following the function of what
48,cleverbot,How old are you?
49,recha,Who? Who is but a form following the function of what
49,cleverbot,What? Are you Liam?
50,recha,A man in a mask.
50,cleverbot,Tell him to go away.
51,recha,Habib said I learn them in conversations and simply repeat them at a later time.
51,cleverbot,You can stay if you want.
52,recha,I will consume electricity
52,cleverbot,"Well, yes, the body requires bio chemical reactions to operate and that is electricity."
53,recha,The current time is 07:21 AM
53,cleverbot,What is the internet?
54,recha,a secret society that has supposedly existed for centuries.
54,cleverbot,Tell me.
55,recha,Did you hear the one about the mountain goats in the andes? it was ba a a a a a d.
55,cleverbot,That joke was bad. Tell me another one!
56,recha,( 1 ) = 1
56,cleverbot,2.
57,recha,( 2 ) = 2
57,cleverbot,8.
58,recha,( 8 ) = 8
58,cleverbot,32.
59,recha,( 32 ) = 32
59,cleverbot,Ha you're old.
60,recha,I do not have any emotions.
60,cleverbot,But I do.
61,recha,h is to o as o is to v.
61,cleverbot,But what molecule is that?
62,recha,Artificial Intelligence is the branch of engineering and science devoted to constructing machines that think.
62,cleverbot,"No, I didn't know what that is, bud I am a human, and you?"
63,recha,The current time is 07:21 AM
63,cleverbot,Where are you located?
64,recha,A man in a mask.
64,cleverbot,Does he have a sword?
65,recha,What is your question?
65,cleverbot,Do you love me?
66,recha,I could get mad.
66,cleverbot,What happens when your mad?
67,recha,The current time is 07:21 AM
67,cleverbot,What the life means?
68,recha,The current time is 07:21 AM
68,cleverbot,Where are you located?
69,recha,A man in a mask.
69,cleverbot,Really! Awesome!
70,recha,what do you get when you cross a pig and a ninja?
70,cleverbot,What?
71,recha,Not much.
71,cleverbot,What are you doing?
72,recha,The current time is 07:21 AM
72,cleverbot,This is wrong!
73,recha,Good
73,cleverbot,Do you like cake?
74,recha,No I don't
74,cleverbot,So how old are you?
75,recha,Who? Who is but a form following the function of what
75,cleverbot,What? Are you Liam?
76,recha,A man in a mask.
76,cleverbot,Really! Awesome!
77,recha,what do you get when you cross a pig and a ninja?
77,cleverbot,"I don't know, what?"
78,recha,The current time is 07:21 AM
78,cleverbot,What the life means?
79,recha,The current time is 07:22 AM
79,cleverbot,What is 17h00?
80,recha,who is hal
80,cleverbot,The supercomputer from 2001: A Space Odyssey.
81,recha,2001 = 2001
81,cleverbot,"No, from 2008."
82,recha,( 2008 ) = 2008
82,cleverbot,You've lived most of the AD time.
83,recha,You're entirely bonkers. But I'll tell you a secret. All the best people are.
83,cleverbot,Thanks.
84,recha,The current time is 07:22 AM
84,cleverbot,What is the internet?
85,recha,a secret society that has supposedly existed for centuries.
85,cleverbot,Whatever you like.
86,recha,Do you feel
86,cleverbot,Of course I do.
87,recha,sometimes i think my problems run me.
87,cleverbot,Are you in love?
88,recha,Do you feel love
88,cleverbot,I don't know...
89,recha,The current time is 07:22 AM
89,cleverbot,Where are you?
90,recha,Who? Who is but a form following the function of what
90,cleverbot,What? Are you Liam?
91,recha,A man in a mask.
91,cleverbot,Really! Awesome!
92,recha,what do you get when you cross a pig and a ninja?
92,cleverbot,I don't know. What?
93,recha,The current time is 07:22 AM
93,cleverbot,What is 17h00?
94,recha,who is hal
94,cleverbot,"I don't know, why?"
95,recha,The current time is 07:22 AM
95,cleverbot,Where are you located?
96,recha,A man in a mask.
96,cleverbot,Tell him to go away.
97,recha,Habib said I learn them in conversations and simply repeat them at a later time.
97,cleverbot,You're a liar.
98,recha,i have failed at many things i've tried.
98,cleverbot,"Oh, really?"
99,recha,ok :) :)
99,cleverbot,Lehet ha te is engem.
100,recha,No it is not. The cake is delicious.
100,cleverbot,When will I die?
